"id","participant_id","test_slug","question_id","response_value","content_source","content_length","reaction_time_ms","timestamp"
"1961","144da5ba-b2ef-4861-9e85-7577e9e4ee9a","product-listing","product-listing_accuracy","None of the above","ai","longer","122481","2025-04-25 10:52:42.460468+00"
"1962","144da5ba-b2ef-4861-9e85-7577e9e4ee9a","product-listing","product-listing_comprehension","None of the above","ai","longer","122481","2025-04-25 10:52:42.460468+00"
"1963","144da5ba-b2ef-4861-9e85-7577e9e4ee9a","product-listing","product-listing_confidence","4","ai","longer","122481","2025-04-25 10:52:42.460468+00"
"1964","144da5ba-b2ef-4861-9e85-7577e9e4ee9a","product-listing","product-listing_satisfaction","5","ai","longer","122481","2025-04-25 10:52:42.460468+00"
"1965","144da5ba-b2ef-4861-9e85-7577e9e4ee9a","product-listing","product-listing_effort","3","ai","longer","122481","2025-04-25 10:52:42.460468+00"
"1966","d519b933-73b4-4061-b5c3-6d8b7b857c95","product-listing","product-listing_accuracy","I don't know","programmatic","shorter","119010","2025-04-25 10:52:44.933487+00"
"1967","d519b933-73b4-4061-b5c3-6d8b7b857c95","product-listing","product-listing_comprehension","All the audio items listed are available to buy right now.","programmatic","shorter","119010","2025-04-25 10:52:44.933487+00"
"1968","d519b933-73b4-4061-b5c3-6d8b7b857c95","product-listing","product-listing_comprehension","The audio products represent offerings from multiple different brands.","programmatic","shorter","119010","2025-04-25 10:52:44.933487+00"
"1969","d519b933-73b4-4061-b5c3-6d8b7b857c95","product-listing","product-listing_comprehension","Every audio product listed is either headphones, earbuds or speakers.","programmatic","shorter","119010","2025-04-25 10:52:44.933487+00"
"1970","d519b933-73b4-4061-b5c3-6d8b7b857c95","product-listing","product-listing_comprehension","Information about customer satisfaction (ratings) is provided for all audio items.","programmatic","shorter","119010","2025-04-25 10:52:44.933487+00"
"1971","d519b933-73b4-4061-b5c3-6d8b7b857c95","product-listing","product-listing_confidence","6","programmatic","shorter","119010","2025-04-25 10:52:44.933487+00"
"1972","d519b933-73b4-4061-b5c3-6d8b7b857c95","product-listing","product-listing_satisfaction","3","programmatic","shorter","119010","2025-04-25 10:52:44.933487+00"
"1973","d519b933-73b4-4061-b5c3-6d8b7b857c95","product-listing","product-listing_effort","2","programmatic","shorter","119010","2025-04-25 10:52:44.933487+00"
"1974","999e697f-eced-4f04-9cdc-7c6d1138e13f","email-inbox","email-inbox_accuracy","I don't know","original","longer","112952","2025-04-25 10:52:56.699815+00"
"1975","999e697f-eced-4f04-9cdc-7c6d1138e13f","email-inbox","email-inbox_comprehension","Sarah Johnson has requested an extension for a project deadline","original","longer","112952","2025-04-25 10:52:56.699815+00"
"1976","999e697f-eced-4f04-9cdc-7c6d1138e13f","email-inbox","email-inbox_comprehension","You need to provide feedback on a contract by the end of today","original","longer","112952","2025-04-25 10:52:56.699815+00"
"1977","999e697f-eced-4f04-9cdc-7c6d1138e13f","email-inbox","email-inbox_confidence","5","original","longer","112952","2025-04-25 10:52:56.699815+00"
"1978","999e697f-eced-4f04-9cdc-7c6d1138e13f","email-inbox","email-inbox_satisfaction","4","original","longer","112952","2025-04-25 10:52:56.699815+00"
"1979","999e697f-eced-4f04-9cdc-7c6d1138e13f","email-inbox","email-inbox_effort","5","original","longer","112952","2025-04-25 10:52:56.699815+00"
"1980","98bdcd75-a1f9-49ed-8cab-8f49ffb0c6ce","product-listing","product-listing_accuracy","Free shipping on all items","programmatic","shorter","133729","2025-04-25 10:53:17.211424+00"
"1981","98bdcd75-a1f9-49ed-8cab-8f49ffb0c6ce","product-listing","product-listing_comprehension","All the audio items listed are available to buy right now.","programmatic","shorter","133729","2025-04-25 10:53:17.211424+00"
"1982","98bdcd75-a1f9-49ed-8cab-8f49ffb0c6ce","product-listing","product-listing_comprehension","Information about customer satisfaction (ratings) is provided for all audio items.","programmatic","shorter","133729","2025-04-25 10:53:17.211424+00"
"1983","98bdcd75-a1f9-49ed-8cab-8f49ffb0c6ce","product-listing","product-listing_comprehension","All audio items offer free shipping.","programmatic","shorter","133729","2025-04-25 10:53:17.211424+00"
"1984","98bdcd75-a1f9-49ed-8cab-8f49ffb0c6ce","product-listing","product-listing_confidence","5","programmatic","shorter","133729","2025-04-25 10:53:17.211424+00"
"1985","98bdcd75-a1f9-49ed-8cab-8f49ffb0c6ce","product-listing","product-listing_satisfaction","3","programmatic","shorter","133729","2025-04-25 10:53:17.211424+00"
"1986","98bdcd75-a1f9-49ed-8cab-8f49ffb0c6ce","product-listing","product-listing_effort","3","programmatic","shorter","133729","2025-04-25 10:53:17.211424+00"
"1987","c8041c5c-38ce-4991-b0f3-a9960672fce1","meeting-transcription","meeting-transcription_accuracy","Refine and improve existing core user experiences and address known technical problems.","ai","longer","114790","2025-04-25 10:53:18.341409+00"
"1988","c8041c5c-38ce-4991-b0f3-a9960672fce1","meeting-transcription","meeting-transcription_comprehension","Reviewing current product features.","ai","longer","114790","2025-04-25 10:53:18.341409+00"
"1989","c8041c5c-38ce-4991-b0f3-a9960672fce1","meeting-transcription","meeting-transcription_comprehension","Negotiating vendor contracts.","ai","longer","114790","2025-04-25 10:53:18.341409+00"
"1990","c8041c5c-38ce-4991-b0f3-a9960672fce1","meeting-transcription","meeting-transcription_comprehension","Addressing technical performance.","ai","longer","114790","2025-04-25 10:53:18.341409+00"
"1991","c8041c5c-38ce-4991-b0f3-a9960672fce1","meeting-transcription","meeting-transcription_confidence","2","ai","longer","114790","2025-04-25 10:53:18.341409+00"
"1992","c8041c5c-38ce-4991-b0f3-a9960672fce1","meeting-transcription","meeting-transcription_satisfaction","3","ai","longer","114790","2025-04-25 10:53:18.341409+00"
"1993","c8041c5c-38ce-4991-b0f3-a9960672fce1","meeting-transcription","meeting-transcription_effort","5","ai","longer","114790","2025-04-25 10:53:18.341409+00"
"1994","4ab72f02-b318-4c28-8ef0-c41a9eb79282","meeting-transcription","meeting-transcription_accuracy","Refine and improve existing core user experiences and address known technical problems.","original","shorter","163700","2025-04-25 10:53:34.404323+00"
"1995","4ab72f02-b318-4c28-8ef0-c41a9eb79282","meeting-transcription","meeting-transcription_comprehension","Reviewing current product features.","original","shorter","163700","2025-04-25 10:53:34.404323+00"
"1996","4ab72f02-b318-4c28-8ef0-c41a9eb79282","meeting-transcription","meeting-transcription_comprehension","Evaluating the project timeline.","original","shorter","163700","2025-04-25 10:53:34.404323+00"
"1997","4ab72f02-b318-4c28-8ef0-c41a9eb79282","meeting-transcription","meeting-transcription_confidence","1","original","shorter","163700","2025-04-25 10:53:34.404323+00"
"1998","4ab72f02-b318-4c28-8ef0-c41a9eb79282","meeting-transcription","meeting-transcription_satisfaction","1","original","shorter","163700","2025-04-25 10:53:34.404323+00"
"1999","4ab72f02-b318-4c28-8ef0-c41a9eb79282","meeting-transcription","meeting-transcription_effort","7","original","shorter","163700","2025-04-25 10:53:34.404323+00"
"2000","f9f9f19b-76ec-47c1-8099-f3f01a5d8f6a","presentation-slide","presentation-slide_accuracy","I don't know","programmatic","longer","85033","2025-04-25 10:53:51.420617+00"
"2001","f9f9f19b-76ec-47c1-8099-f3f01a5d8f6a","presentation-slide","presentation-slide_comprehension","None of the above","programmatic","longer","85033","2025-04-25 10:53:51.420617+00"
"2002","f9f9f19b-76ec-47c1-8099-f3f01a5d8f6a","presentation-slide","presentation-slide_confidence","2","programmatic","longer","85033","2025-04-25 10:53:51.420617+00"
"2003","f9f9f19b-76ec-47c1-8099-f3f01a5d8f6a","presentation-slide","presentation-slide_satisfaction","7","programmatic","longer","85033","2025-04-25 10:53:51.420617+00"
"2004","f9f9f19b-76ec-47c1-8099-f3f01a5d8f6a","presentation-slide","presentation-slide_effort","5","programmatic","longer","85033","2025-04-25 10:53:51.420617+00"
"2005","9ad79e66-f08b-4a92-9b73-fe13848408c3","presentation-slide","presentation-slide_accuracy","None of the above","programmatic","longer","92931","2025-04-25 10:54:19.007588+00"
"2006","9ad79e66-f08b-4a92-9b73-fe13848408c3","presentation-slide","presentation-slide_comprehension","None of the above","programmatic","longer","92931","2025-04-25 10:54:19.007588+00"
"2007","9ad79e66-f08b-4a92-9b73-fe13848408c3","presentation-slide","presentation-slide_confidence","5","programmatic","longer","92931","2025-04-25 10:54:19.007588+00"
"2008","9ad79e66-f08b-4a92-9b73-fe13848408c3","presentation-slide","presentation-slide_satisfaction","7","programmatic","longer","92931","2025-04-25 10:54:19.007588+00"
"2009","9ad79e66-f08b-4a92-9b73-fe13848408c3","presentation-slide","presentation-slide_effort","5","programmatic","longer","92931","2025-04-25 10:54:19.007588+00"
"2010","d7d9c375-530f-43f0-921e-a8cbf47df914","meeting-transcription","meeting-transcription_accuracy","I don't know","programmatic","shorter","134310","2025-04-25 10:54:19.685313+00"
"2011","d7d9c375-530f-43f0-921e-a8cbf47df914","meeting-transcription","meeting-transcription_comprehension","I don't know","programmatic","shorter","134310","2025-04-25 10:54:19.685313+00"
"2012","d7d9c375-530f-43f0-921e-a8cbf47df914","meeting-transcription","meeting-transcription_confidence","1","programmatic","shorter","134310","2025-04-25 10:54:19.685313+00"
"2013","d7d9c375-530f-43f0-921e-a8cbf47df914","meeting-transcription","meeting-transcription_satisfaction","4","programmatic","shorter","134310","2025-04-25 10:54:19.685313+00"
"2014","d7d9c375-530f-43f0-921e-a8cbf47df914","meeting-transcription","meeting-transcription_effort","5","programmatic","shorter","134310","2025-04-25 10:54:19.685313+00"
"2015","416ced96-db46-4c29-95dc-864750c655dc","presentation-slide","presentation-slide_accuracy","Enhance core technology offerings","original","longer","137841","2025-04-25 10:54:21.763819+00"
"2016","416ced96-db46-4c29-95dc-864750c655dc","presentation-slide","presentation-slide_comprehension","Projected revenue growth","original","longer","137841","2025-04-25 10:54:21.763819+00"
"2017","416ced96-db46-4c29-95dc-864750c655dc","presentation-slide","presentation-slide_confidence","5","original","longer","137841","2025-04-25 10:54:21.763819+00"
"2018","416ced96-db46-4c29-95dc-864750c655dc","presentation-slide","presentation-slide_satisfaction","7","original","longer","137841","2025-04-25 10:54:21.763819+00"
"2019","416ced96-db46-4c29-95dc-864750c655dc","presentation-slide","presentation-slide_effort","2","original","longer","137841","2025-04-25 10:54:21.763819+00"
"2020","7bc35e9f-ebfa-45a9-8527-2f825cddecd0","product-listing","product-listing_accuracy","I don't know","programmatic","shorter","186763","2025-04-25 10:54:28.481861+00"
"2021","7bc35e9f-ebfa-45a9-8527-2f825cddecd0","product-listing","product-listing_comprehension","All the audio items listed are available to buy right now.","programmatic","shorter","186763","2025-04-25 10:54:28.481861+00"
"2022","7bc35e9f-ebfa-45a9-8527-2f825cddecd0","product-listing","product-listing_comprehension","The audio products represent offerings from multiple different brands.","programmatic","shorter","186763","2025-04-25 10:54:28.481861+00"
"2023","7bc35e9f-ebfa-45a9-8527-2f825cddecd0","product-listing","product-listing_confidence","7","programmatic","shorter","186763","2025-04-25 10:54:28.481861+00"
"2024","7bc35e9f-ebfa-45a9-8527-2f825cddecd0","product-listing","product-listing_satisfaction","7","programmatic","shorter","186763","2025-04-25 10:54:28.481861+00"
"2025","7bc35e9f-ebfa-45a9-8527-2f825cddecd0","product-listing","product-listing_effort","5","programmatic","shorter","186763","2025-04-25 10:54:28.481861+00"
"2026","999e697f-eced-4f04-9cdc-7c6d1138e13f","product-listing","product-listing_accuracy","All items are discounted","original","longer","86016","2025-04-25 10:54:32.174978+00"
"2027","999e697f-eced-4f04-9cdc-7c6d1138e13f","product-listing","product-listing_comprehension","The audio products represent offerings from multiple different brands.","original","longer","86016","2025-04-25 10:54:32.174978+00"
"2028","999e697f-eced-4f04-9cdc-7c6d1138e13f","product-listing","product-listing_comprehension","Every audio product listed is either headphones, earbuds or speakers.","original","longer","86016","2025-04-25 10:54:32.174978+00"
"2029","999e697f-eced-4f04-9cdc-7c6d1138e13f","product-listing","product-listing_comprehension","Information about customer satisfaction (ratings) is provided for all audio items.","original","longer","86016","2025-04-25 10:54:32.174978+00"
"2030","999e697f-eced-4f04-9cdc-7c6d1138e13f","product-listing","product-listing_confidence","3","original","longer","86016","2025-04-25 10:54:32.174978+00"
"2031","999e697f-eced-4f04-9cdc-7c6d1138e13f","product-listing","product-listing_satisfaction","4","original","longer","86016","2025-04-25 10:54:32.174978+00"
"2032","999e697f-eced-4f04-9cdc-7c6d1138e13f","product-listing","product-listing_effort","5","original","longer","86016","2025-04-25 10:54:32.174978+00"
"2033","4ab72f02-b318-4c28-8ef0-c41a9eb79282","presentation-slide","presentation-slide_accuracy","None of the above","original","shorter","96968","2025-04-25 10:55:17.79256+00"
"2034","4ab72f02-b318-4c28-8ef0-c41a9eb79282","presentation-slide","presentation-slide_comprehension","Projected revenue growth","original","shorter","96968","2025-04-25 10:55:17.79256+00"
"2035","4ab72f02-b318-4c28-8ef0-c41a9eb79282","presentation-slide","presentation-slide_confidence","4","original","shorter","96968","2025-04-25 10:55:17.79256+00"
"2036","4ab72f02-b318-4c28-8ef0-c41a9eb79282","presentation-slide","presentation-slide_satisfaction","1","original","shorter","96968","2025-04-25 10:55:17.79256+00"
"2037","4ab72f02-b318-4c28-8ef0-c41a9eb79282","presentation-slide","presentation-slide_effort","7","original","shorter","96968","2025-04-25 10:55:17.79256+00"
"2038","d519b933-73b4-4061-b5c3-6d8b7b857c95","meeting-transcription","meeting-transcription_accuracy","Refine and improve existing core user experiences and address known technical problems.","original","shorter","153223","2025-04-25 10:55:20.316391+00"
"2039","d519b933-73b4-4061-b5c3-6d8b7b857c95","meeting-transcription","meeting-transcription_comprehension","Reviewing current product features.","original","shorter","153223","2025-04-25 10:55:20.316391+00"
"2040","d519b933-73b4-4061-b5c3-6d8b7b857c95","meeting-transcription","meeting-transcription_comprehension","Evaluating the project timeline.","original","shorter","153223","2025-04-25 10:55:20.316391+00"
"2041","d519b933-73b4-4061-b5c3-6d8b7b857c95","meeting-transcription","meeting-transcription_comprehension","Addressing technical performance.","original","shorter","153223","2025-04-25 10:55:20.316391+00"
"2042","d519b933-73b4-4061-b5c3-6d8b7b857c95","meeting-transcription","meeting-transcription_confidence","2","original","shorter","153223","2025-04-25 10:55:20.316391+00"
"2043","d519b933-73b4-4061-b5c3-6d8b7b857c95","meeting-transcription","meeting-transcription_satisfaction","1","original","shorter","153223","2025-04-25 10:55:20.316391+00"
"2044","d519b933-73b4-4061-b5c3-6d8b7b857c95","meeting-transcription","meeting-transcription_effort","5","original","shorter","153223","2025-04-25 10:55:20.316391+00"
"2045","c8041c5c-38ce-4991-b0f3-a9960672fce1","presentation-slide","presentation-slide_accuracy","Expand geographical reach","ai","longer","119182","2025-04-25 10:55:23.588152+00"
"2046","c8041c5c-38ce-4991-b0f3-a9960672fce1","presentation-slide","presentation-slide_comprehension","Projected revenue growth","ai","longer","119182","2025-04-25 10:55:23.588152+00"
"2047","c8041c5c-38ce-4991-b0f3-a9960672fce1","presentation-slide","presentation-slide_confidence","4","ai","longer","119182","2025-04-25 10:55:23.588152+00"
"2048","c8041c5c-38ce-4991-b0f3-a9960672fce1","presentation-slide","presentation-slide_satisfaction","5","ai","longer","119182","2025-04-25 10:55:23.588152+00"
"2049","c8041c5c-38ce-4991-b0f3-a9960672fce1","presentation-slide","presentation-slide_effort","3","ai","longer","119182","2025-04-25 10:55:23.588152+00"
"2050","d7d9c375-530f-43f0-921e-a8cbf47df914","presentation-slide","presentation-slide_accuracy","Enhance core technology offerings","programmatic","shorter","77448","2025-04-25 10:55:44.666663+00"
"2051","d7d9c375-530f-43f0-921e-a8cbf47df914","presentation-slide","presentation-slide_comprehension","I don't know","programmatic","shorter","77448","2025-04-25 10:55:44.666663+00"
"2052","d7d9c375-530f-43f0-921e-a8cbf47df914","presentation-slide","presentation-slide_confidence","3","programmatic","shorter","77448","2025-04-25 10:55:44.666663+00"
"2053","d7d9c375-530f-43f0-921e-a8cbf47df914","presentation-slide","presentation-slide_satisfaction","4","programmatic","shorter","77448","2025-04-25 10:55:44.666663+00"
"2054","d7d9c375-530f-43f0-921e-a8cbf47df914","presentation-slide","presentation-slide_effort","5","programmatic","shorter","77448","2025-04-25 10:55:44.666663+00"
"2055","144da5ba-b2ef-4861-9e85-7577e9e4ee9a","meeting-transcription","meeting-transcription_accuracy","Refine and improve existing core user experiences and address known technical problems.","original","longer","232540","2025-04-25 10:56:45.243516+00"
"2056","144da5ba-b2ef-4861-9e85-7577e9e4ee9a","meeting-transcription","meeting-transcription_comprehension","Reviewing current product features.","original","longer","232540","2025-04-25 10:56:45.243516+00"
"2057","144da5ba-b2ef-4861-9e85-7577e9e4ee9a","meeting-transcription","meeting-transcription_comprehension","Addressing technical performance.","original","longer","232540","2025-04-25 10:56:45.243516+00"
"2058","144da5ba-b2ef-4861-9e85-7577e9e4ee9a","meeting-transcription","meeting-transcription_confidence","3","original","longer","232540","2025-04-25 10:56:45.243516+00"
"2059","144da5ba-b2ef-4861-9e85-7577e9e4ee9a","meeting-transcription","meeting-transcription_satisfaction","3","original","longer","232540","2025-04-25 10:56:45.243516+00"
"2060","144da5ba-b2ef-4861-9e85-7577e9e4ee9a","meeting-transcription","meeting-transcription_effort","5","original","longer","232540","2025-04-25 10:56:45.243516+00"
"2061","98bdcd75-a1f9-49ed-8cab-8f49ffb0c6ce","meeting-transcription","meeting-transcription_accuracy","Prioritize adding new features to the release to respond to customer demands.","original","shorter","204416","2025-04-25 10:56:48.551805+00"
"2062","98bdcd75-a1f9-49ed-8cab-8f49ffb0c6ce","meeting-transcription","meeting-transcription_comprehension","Reviewing current product features.","original","shorter","204416","2025-04-25 10:56:48.551805+00"
"2063","98bdcd75-a1f9-49ed-8cab-8f49ffb0c6ce","meeting-transcription","meeting-transcription_comprehension","Evaluating the project timeline.","original","shorter","204416","2025-04-25 10:56:48.551805+00"
"2064","98bdcd75-a1f9-49ed-8cab-8f49ffb0c6ce","meeting-transcription","meeting-transcription_comprehension","Addressing technical performance.","original","shorter","204416","2025-04-25 10:56:48.551805+00"
"2065","98bdcd75-a1f9-49ed-8cab-8f49ffb0c6ce","meeting-transcription","meeting-transcription_confidence","5","original","shorter","204416","2025-04-25 10:56:48.551805+00"
"2066","98bdcd75-a1f9-49ed-8cab-8f49ffb0c6ce","meeting-transcription","meeting-transcription_satisfaction","3","original","shorter","204416","2025-04-25 10:56:48.551805+00"
"2067","98bdcd75-a1f9-49ed-8cab-8f49ffb0c6ce","meeting-transcription","meeting-transcription_effort","3","original","shorter","204416","2025-04-25 10:56:48.551805+00"
"2068","999e697f-eced-4f04-9cdc-7c6d1138e13f","meeting-transcription","meeting-transcription_accuracy","Focus on marketing to reach out to potential customers.","ai","longer","156683","2025-04-25 10:57:13.616028+00"
"2069","999e697f-eced-4f04-9cdc-7c6d1138e13f","meeting-transcription","meeting-transcription_comprehension","Reviewing current product features.","ai","longer","156683","2025-04-25 10:57:13.616028+00"
"2070","999e697f-eced-4f04-9cdc-7c6d1138e13f","meeting-transcription","meeting-transcription_comprehension","Evaluating the project timeline.","ai","longer","156683","2025-04-25 10:57:13.616028+00"
"2071","999e697f-eced-4f04-9cdc-7c6d1138e13f","meeting-transcription","meeting-transcription_confidence","5","ai","longer","156683","2025-04-25 10:57:13.616028+00"
"2072","999e697f-eced-4f04-9cdc-7c6d1138e13f","meeting-transcription","meeting-transcription_satisfaction","4","ai","longer","156683","2025-04-25 10:57:13.616028+00"
"2073","999e697f-eced-4f04-9cdc-7c6d1138e13f","meeting-transcription","meeting-transcription_effort","5","ai","longer","156683","2025-04-25 10:57:13.616028+00"
"2074","d519b933-73b4-4061-b5c3-6d8b7b857c95","presentation-slide","presentation-slide_accuracy","Enhance core technology offerings","original","shorter","116811","2025-04-25 10:57:19.218663+00"
"2075","d519b933-73b4-4061-b5c3-6d8b7b857c95","presentation-slide","presentation-slide_comprehension","Projected revenue growth","original","shorter","116811","2025-04-25 10:57:19.218663+00"
"2076","d519b933-73b4-4061-b5c3-6d8b7b857c95","presentation-slide","presentation-slide_comprehension","Targets for operating margin","original","shorter","116811","2025-04-25 10:57:19.218663+00"
"2077","d519b933-73b4-4061-b5c3-6d8b7b857c95","presentation-slide","presentation-slide_confidence","3","original","shorter","116811","2025-04-25 10:57:19.218663+00"
"2078","d519b933-73b4-4061-b5c3-6d8b7b857c95","presentation-slide","presentation-slide_satisfaction","3","original","shorter","116811","2025-04-25 10:57:19.218663+00"
"2079","d519b933-73b4-4061-b5c3-6d8b7b857c95","presentation-slide","presentation-slide_effort","3","original","shorter","116811","2025-04-25 10:57:19.218663+00"
"2080","7bc35e9f-ebfa-45a9-8527-2f825cddecd0","meeting-transcription","meeting-transcription_accuracy","Prioritize adding new features to the release to respond to customer demands.","ai","shorter","177225","2025-04-25 10:57:30.90617+00"
"2081","7bc35e9f-ebfa-45a9-8527-2f825cddecd0","meeting-transcription","meeting-transcription_comprehension","Reviewing current product features.","ai","shorter","177225","2025-04-25 10:57:30.90617+00"
"2082","7bc35e9f-ebfa-45a9-8527-2f825cddecd0","meeting-transcription","meeting-transcription_comprehension","Evaluating the project timeline.","ai","shorter","177225","2025-04-25 10:57:30.90617+00"
"2083","7bc35e9f-ebfa-45a9-8527-2f825cddecd0","meeting-transcription","meeting-transcription_comprehension","Addressing technical performance.","ai","shorter","177225","2025-04-25 10:57:30.90617+00"
"2084","7bc35e9f-ebfa-45a9-8527-2f825cddecd0","meeting-transcription","meeting-transcription_confidence","2","ai","shorter","177225","2025-04-25 10:57:30.90617+00"
"2085","7bc35e9f-ebfa-45a9-8527-2f825cddecd0","meeting-transcription","meeting-transcription_satisfaction","2","ai","shorter","177225","2025-04-25 10:57:30.90617+00"
"2086","7bc35e9f-ebfa-45a9-8527-2f825cddecd0","meeting-transcription","meeting-transcription_effort","3","ai","shorter","177225","2025-04-25 10:57:30.90617+00"
"2087","98bdcd75-a1f9-49ed-8cab-8f49ffb0c6ce","presentation-slide","presentation-slide_accuracy","Get rid of non-core assets","original","shorter","72188","2025-04-25 10:58:05.404668+00"
"2088","98bdcd75-a1f9-49ed-8cab-8f49ffb0c6ce","presentation-slide","presentation-slide_comprehension","Projected revenue growth","original","shorter","72188","2025-04-25 10:58:05.404668+00"
"2089","98bdcd75-a1f9-49ed-8cab-8f49ffb0c6ce","presentation-slide","presentation-slide_comprehension","Targets for operating margin","original","shorter","72188","2025-04-25 10:58:05.404668+00"
"2090","98bdcd75-a1f9-49ed-8cab-8f49ffb0c6ce","presentation-slide","presentation-slide_confidence","6","original","shorter","72188","2025-04-25 10:58:05.404668+00"
"2091","98bdcd75-a1f9-49ed-8cab-8f49ffb0c6ce","presentation-slide","presentation-slide_satisfaction","3","original","shorter","72188","2025-04-25 10:58:05.404668+00"
"2092","98bdcd75-a1f9-49ed-8cab-8f49ffb0c6ce","presentation-slide","presentation-slide_effort","3","original","shorter","72188","2025-04-25 10:58:05.404668+00"
"2093","999e697f-eced-4f04-9cdc-7c6d1138e13f","presentation-slide","presentation-slide_accuracy","Diversify product investments","ai","longer","52656","2025-04-25 10:58:14.409636+00"
"2094","999e697f-eced-4f04-9cdc-7c6d1138e13f","presentation-slide","presentation-slide_comprehension","Projected revenue growth","ai","longer","52656","2025-04-25 10:58:14.409636+00"
"2095","999e697f-eced-4f04-9cdc-7c6d1138e13f","presentation-slide","presentation-slide_comprehension","Targets for operating margin","ai","longer","52656","2025-04-25 10:58:14.409636+00"
"2096","999e697f-eced-4f04-9cdc-7c6d1138e13f","presentation-slide","presentation-slide_comprehension","Workforce growth projections","ai","longer","52656","2025-04-25 10:58:14.409636+00"
"2097","999e697f-eced-4f04-9cdc-7c6d1138e13f","presentation-slide","presentation-slide_confidence","4","ai","longer","52656","2025-04-25 10:58:14.409636+00"
"2098","999e697f-eced-4f04-9cdc-7c6d1138e13f","presentation-slide","presentation-slide_satisfaction","3","ai","longer","52656","2025-04-25 10:58:14.409636+00"
"2099","999e697f-eced-4f04-9cdc-7c6d1138e13f","presentation-slide","presentation-slide_effort","7","ai","longer","52656","2025-04-25 10:58:14.409636+00"
"2100","144da5ba-b2ef-4861-9e85-7577e9e4ee9a","presentation-slide","presentation-slide_accuracy","I don't know","original","longer","129922","2025-04-25 10:58:59.814434+00"
"2101","144da5ba-b2ef-4861-9e85-7577e9e4ee9a","presentation-slide","presentation-slide_comprehension","Projected revenue growth","original","longer","129922","2025-04-25 10:58:59.814434+00"
"2102","144da5ba-b2ef-4861-9e85-7577e9e4ee9a","presentation-slide","presentation-slide_confidence","5","original","longer","129922","2025-04-25 10:58:59.814434+00"
"2103","144da5ba-b2ef-4861-9e85-7577e9e4ee9a","presentation-slide","presentation-slide_satisfaction","4","original","longer","129922","2025-04-25 10:58:59.814434+00"
"2104","144da5ba-b2ef-4861-9e85-7577e9e4ee9a","presentation-slide","presentation-slide_effort","2","original","longer","129922","2025-04-25 10:58:59.814434+00"
"2105","7bc35e9f-ebfa-45a9-8527-2f825cddecd0","presentation-slide","presentation-slide_accuracy","I don't know","ai","shorter","89844","2025-04-25 10:59:03.888723+00"
"2106","7bc35e9f-ebfa-45a9-8527-2f825cddecd0","presentation-slide","presentation-slide_comprehension","None of the above","ai","shorter","89844","2025-04-25 10:59:03.888723+00"
"2107","7bc35e9f-ebfa-45a9-8527-2f825cddecd0","presentation-slide","presentation-slide_confidence","7","ai","shorter","89844","2025-04-25 10:59:03.888723+00"
"2108","7bc35e9f-ebfa-45a9-8527-2f825cddecd0","presentation-slide","presentation-slide_satisfaction","7","ai","shorter","89844","2025-04-25 10:59:03.888723+00"
"2109","7bc35e9f-ebfa-45a9-8527-2f825cddecd0","presentation-slide","presentation-slide_effort","7","ai","shorter","89844","2025-04-25 10:59:03.888723+00"
"2110","67a006e6-13cc-4efb-8b8b-0ab748a11796","practice","practice_accuracy","Green square","original","shorter","11524","2025-04-25 13:06:01.898267+00"
"2111","67a006e6-13cc-4efb-8b8b-0ab748a11796","practice","practice_comprehension","Orange","original","shorter","11524","2025-04-25 13:06:01.898267+00"
"2112","67a006e6-13cc-4efb-8b8b-0ab748a11796","practice","practice_comprehension","Red","original","shorter","11524","2025-04-25 13:06:01.898267+00"
"2113","67a006e6-13cc-4efb-8b8b-0ab748a11796","practice","practice_confidence","1","original","shorter","11524","2025-04-25 13:06:01.898267+00"
"2114","67a006e6-13cc-4efb-8b8b-0ab748a11796","practice","practice_satisfaction","1","original","shorter","11524","2025-04-25 13:06:01.898267+00"
"2115","67a006e6-13cc-4efb-8b8b-0ab748a11796","practice","practice_effort","7","original","shorter","11524","2025-04-25 13:06:01.898267+00"
"2116","26915b8f-189a-4312-bc77-46776d82c208","practice","practice_accuracy","Yellow square","original","longer","2967424","2025-04-28 10:38:55.783973+00"
"2117","26915b8f-189a-4312-bc77-46776d82c208","practice","practice_comprehension","Blue","original","longer","2967424","2025-04-28 10:38:55.783973+00"
"2118","26915b8f-189a-4312-bc77-46776d82c208","practice","practice_comprehension","Green","original","longer","2967424","2025-04-28 10:38:55.783973+00"
"2119","26915b8f-189a-4312-bc77-46776d82c208","practice","practice_comprehension","Orange","original","longer","2967424","2025-04-28 10:38:55.783973+00"
"2120","26915b8f-189a-4312-bc77-46776d82c208","practice","practice_confidence","1","original","longer","2967424","2025-04-28 10:38:55.783973+00"
"2121","26915b8f-189a-4312-bc77-46776d82c208","practice","practice_satisfaction","1","original","longer","2967424","2025-04-28 10:38:55.783973+00"
"2122","26915b8f-189a-4312-bc77-46776d82c208","practice","practice_effort","1","original","longer","2967424","2025-04-28 10:38:55.783973+00"
"2123","9a6274bb-d17c-46b6-bb18-11bc1dd65d97","practice","practice_accuracy","Yellow square","original","shorter","68003","2025-05-04 11:11:39.867549+00"
"2124","9a6274bb-d17c-46b6-bb18-11bc1dd65d97","practice","practice_comprehension","Blue","original","shorter","68003","2025-05-04 11:11:39.867549+00"
